,classType,operationFlags,procname,low_0_sysname,low_0_blob_flags,low_0_blob_mode,low_0_blob_filename,low_0_type,low_0_id,low_0_ts,low_1_sysname,low_1_xref,low_1_ts,low_1_blob_size,low_1_blob_filename,low_1_type,low_1_id,low_2_sysname,low_2_xref,low_2_ts,low_2_blob_filename,low_2_type,low_2_id,tid,class,low_2_blob_size,low_3_sysname,low_3_xref,low_3_ts,low_3_blob_filename,low_3_type,low_3_id,low_3_blob_size,low_4_sysname,low_4_xref,low_4_ts,low_4_blob_filename,low_4_type,low_4_id,low_4_blob_size,low_5_sysname,low_5_xref,low_5_ts,low_5_blob_filename,low_5_type,low_5_id,low_5_blob_size,low_6_sysname,low_6_xref,low_6_ts,low_6_blob_size,low_6_blob_filename,low_6_type,low_6_id,low_7_sysname,low_7_xref,low_7_ts,low_7_blob_size,low_7_blob_filename,low_7_type,low_7_id,low_8_sysname,low_8_xref,low_8_ts,low_8_blob_size,low_8_blob_filename,low_8_type,low_8_id,low_9_sysname,low_9_xref,low_9_ts,low_9_blob_filename,low_9_type,low_9_id,low_9_blob_size,low_10_sysname,low_10_xref,low_10_ts,low_10_blob_size,low_10_blob_filename,low_10_type,low_10_id,low_11_sysname,low_11_xref,low_11_ts,low_11_blob_size,low_11_blob_filename,low_11_type,low_11_id,low_12_sysname,low_12_xref,low_12_ts,low_12_blob_size,low_12_blob_filename,low_12_type,low_12_id,low_13_sysname,low_13_xref,low_13_ts,low_13_blob_filename,low_13_type,low_13_id,low_2_blob_devicename
10,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/item_btn.png,SYSCALL,908,1545638796.608,write,908,1545638796.608,763,/data/data/com.topteam.flashlight/app_pushimgs/item_btn.png,SYSCALL,910,write,908,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/item_btn.png,SYSCALL,911,1163,"FS ACCESS(CREATE, WRITE)",512.0,close,908.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/item_btn.png,SYSCALL,913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/m_star.png,SYSCALL,918,1545638796.608,write,918,1545638796.608,763,/data/data/com.topteam.flashlight/app_pushimgs/m_star.png,SYSCALL,920,write,918,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/m_star.png,SYSCALL,921,1163,"FS ACCESS(CREATE, WRITE)",574.0,write,918.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/m_star.png,SYSCALL,922.0,149.0,close,918.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/m_star.png,SYSCALL,924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/pop_back.png,SYSCALL,928,1545638796.608,write,928,1545638796.608,763,/data/data/com.topteam.flashlight/app_pushimgs/pop_back.png,SYSCALL,930,write,928,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/pop_back.png,SYSCALL,931,1163,"FS ACCESS(CREATE, WRITE)",537.0,close,928.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/pop_back.png,SYSCALL,933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/pop_bottom_btn.png,SYSCALL,938,1545638796.608,write,938,1545638796.608,610,/data/data/com.topteam.flashlight/app_pushimgs/pop_bottom_btn.png,SYSCALL,940,write,938,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/pop_bottom_btn.png,SYSCALL,941,1163,"FS ACCESS(CREATE, WRITE)",716.0,write,938.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/pop_bottom_btn.png,SYSCALL,942.0,378.0,close,938.0,1545638796.608,/data/data/com.topteam.flashlight/app_pushimgs/pop_bottom_btn.png,SYSCALL,944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,950,1545638796.609,write,950,1545638796.609,593,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,952,write,950,1545638796.609,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,953,1163,"FS ACCESS(CREATE, WRITE)",699.0,write,950.0,1545638796.609,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,954.0,512.0,write,950.0,1545638796.609,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,955.0,510.0,write,950.0,1545638796.609,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,956.0,512.0,write,950.0,1545638796.609,509.0,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,957.0,write,950.0,1545638796.609,511.0,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,958.0,write,950.0,1545638796.610,407.0,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,959.0,close,950.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/safe_icon.png,SYSCALL,961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/safe_line.png,SYSCALL,966,1545638796.610,write,966,1545638796.610,756,/data/data/com.topteam.flashlight/app_pushimgs/safe_line.png,SYSCALL,968,write,966,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/safe_line.png,SYSCALL,969,1163,"FS ACCESS(CREATE, WRITE)",542.0,close,966.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/safe_line.png,SYSCALL,971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,975,1545638796.610,write,975,1545638796.610,531,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,977,write,975,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,978,1163,"FS ACCESS(CREATE, WRITE)",512.0,write,975.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,979.0,514.0,write,975.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,980.0,514.0,write,975.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,981.0,510.0,write,975.0,1545638796.610,518.0,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,982.0,write,975.0,1545638796.610,513.0,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,984.0,write,975.0,1545638796.610,514.0,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,985.0,write,975.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,986.0,514.0,write,975.0,1545638796.610,514.0,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,987.0,write,975.0,1545638796.610,512.0,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,988.0,write,975.0,1545638796.610,177.0,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,989.0,close,975.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/sc_circle.png,SYSCALL,991.0,
17,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/tj_line.png,SYSCALL,996,1545638796.610,write,996,1545638796.610,859,/data/data/com.topteam.flashlight/app_pushimgs/tj_line.png,SYSCALL,998,write,996,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/tj_line.png,SYSCALL,999,1163,"FS ACCESS(CREATE, WRITE)",75.0,close,996.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/tj_line.png,SYSCALL,1001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_pushimgs/top_bg.png,SYSCALL,1005,1545638796.610,write,1005,1545638796.610,638,/data/data/com.topteam.flashlight/app_pushimgs/top_bg.png,SYSCALL,1008,write,1005,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/top_bg.png,SYSCALL,1009,1163,"FS ACCESS(CREATE, WRITE)",762.0,close,1005.0,1545638796.610,/data/data/com.topteam.flashlight/app_pushimgs/top_bg.png,SYSCALL,1011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,262,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/shared_prefs/dyd_push.xml,SYSCALL,1108,1545638796.621,write,1108,1545638796.621,194,/data/data/com.topteam.flashlight/shared_prefs/dyd_push.xml,SYSCALL,1112,ioctl,1108,1545638796.621,,SYSCALL,1113,1163,"FS ACCESS(CREATE, WRITE)",,close,1108.0,1545638796.622,/data/data/com.topteam.flashlight/shared_prefs/dyd_push.xml,SYSCALL,1116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/data/com.topteam.flashlight/shared_prefs/dyd_push.xml
20,0,262,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/shared_prefs/dyd_push.xml,SYSCALL,1127,1545638796.623,write,1127,1545638796.623,256,/data/data/com.topteam.flashlight/shared_prefs/dyd_push.xml,SYSCALL,1130,ioctl,1127,1545638796.623,,SYSCALL,1131,1163,"FS ACCESS(CREATE, WRITE)",,close,1127.0,1545638796.623,/data/data/com.topteam.flashlight/shared_prefs/dyd_push.xml,SYSCALL,1134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/data/com.topteam.flashlight/shared_prefs/dyd_push.xml
21,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1596,1545638797.784,write,1596,1545638797.784,2,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1598,write,1596,1545638797.784,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1599,1163,"FS ACCESS(CREATE, WRITE)",2.0,write,1596.0,1545638797.784,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1600.0,22.0,write,1596.0,1545638797.785,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1601.0,21.0,write,1596.0,1545638797.785,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1602.0,1.0,write,1596.0,1545638797.785,8.0,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1603.0,write,1596.0,1545638797.785,2.0,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1604.0,close,1596.0,1545638797.786,,/data/data/com.topteam.flashlight/files/.flurryagent.75859e7c,SYSCALL,1606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,262,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/shared_prefs/vPrefs_183_19_1_sdk_generic.xml,SYSCALL,1639,1545638799.29,write,1639,1545638799.29,149,/data/data/com.topteam.flashlight/shared_prefs/vPrefs_183_19_1_sdk_generic.xml,SYSCALL,1643,ioctl,1639,1545638799.29,,SYSCALL,1644,1163,"FS ACCESS(CREATE, WRITE)",,close,1639.0,1545638799.29,/data/data/com.topteam.flashlight/shared_prefs/vPrefs_183_19_1_sdk_generic.xml,SYSCALL,1647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/data/com.topteam.flashlight/shared_prefs/vPrefs_183_19_1_sdk_generic.xml
23,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_webview/Cache/index-dir/temp-index,SYSCALL,12654,1545638803.403,write,12654,1545638803.403,44,/data/data/com.topteam.flashlight/app_webview/Cache/index-dir/temp-index,SYSCALL,12655,close,12654,1545638803.403,/data/data/com.topteam.flashlight/app_webview/Cache/index-dir/temp-index,SYSCALL,12656,1163,"FS ACCESS(CREATE, WRITE)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,262,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/shared_prefs/dydCfgPref.xml,SYSCALL,14441,1545638803.413,write,14441,1545638803.413,218,/data/data/com.topteam.flashlight/shared_prefs/dydCfgPref.xml,SYSCALL,14444,ioctl,14441,1545638803.413,,SYSCALL,14445,1163,"FS ACCESS(CREATE, WRITE)",,close,14441.0,1545638803.413,/data/data/com.topteam.flashlight/shared_prefs/dydCfgPref.xml,SYSCALL,14448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/data/com.topteam.flashlight/shared_prefs/dydCfgPref.xml
25,0,262,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/shared_prefs/dydTimePref.xml,SYSCALL,14496,1545638803.413,write,14496,1545638803.413,122,/data/data/com.topteam.flashlight/shared_prefs/dydTimePref.xml,SYSCALL,14500,ioctl,14496,1545638803.413,,SYSCALL,14501,1163,"FS ACCESS(CREATE, WRITE)",,close,14496.0,1545638803.413,/data/data/com.topteam.flashlight/shared_prefs/dydTimePref.xml,SYSCALL,14504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/data/com.topteam.flashlight/shared_prefs/dydTimePref.xml
26,0,262,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/shared_prefs/dydTimePref.xml,SYSCALL,14525,1545638803.414,write,14525,1545638803.414,217,/data/data/com.topteam.flashlight/shared_prefs/dydTimePref.xml,SYSCALL,14528,ioctl,14525,1545638803.414,,SYSCALL,14529,1163,"FS ACCESS(CREATE, WRITE)",,close,14525.0,1545638803.414,/data/data/com.topteam.flashlight/shared_prefs/dydTimePref.xml,SYSCALL,14532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/data/com.topteam.flashlight/shared_prefs/dydTimePref.xml
27,0,262,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/shared_prefs/MillennialMediaSettings.xml,SYSCALL,23534,1545638806.585,write,23534,1545638806.585,477,/data/data/com.topteam.flashlight/shared_prefs/MillennialMediaSettings.xml,SYSCALL,23538,ioctl,23534,1545638806.585,,SYSCALL,23561,1163,"FS ACCESS(CREATE, WRITE)",,close,23534.0,1545638806.585,/data/data/com.topteam.flashlight/shared_prefs/MillennialMediaSettings.xml,SYSCALL,23564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/data/com.topteam.flashlight/shared_prefs/MillennialMediaSettings.xml
28,0,262,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/shared_prefs/qb_pref.xml.xml,SYSCALL,24297,1545638813.644,write,24297,1545638813.645,115,/data/data/com.topteam.flashlight/shared_prefs/qb_pref.xml.xml,SYSCALL,24314,ioctl,24297,1545638813.645,,SYSCALL,24315,1163,"FS ACCESS(CREATE, WRITE)",,close,24297.0,1545638813.645,/data/data/com.topteam.flashlight/shared_prefs/qb_pref.xml.xml,SYSCALL,24318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/data/com.topteam.flashlight/shared_prefs/qb_pref.xml.xml
29,0,6,com.topteam.flashlight,open,131649,1,/data/data/com.topteam.flashlight/app_webview/Cache/index-dir/temp-index,SYSCALL,24499,1545638829.762,write,24499,1545638829.762,68,/data/data/com.topteam.flashlight/app_webview/Cache/index-dir/temp-index,SYSCALL,24500,close,24499,1545638829.762,/data/data/com.topteam.flashlight/app_webview/Cache/index-dir/temp-index,SYSCALL,24501,1163,"FS ACCESS(CREATE, WRITE)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
