,method,interfaceGroup,low_0_methodName,low_0_type,low_0_id,low_0_ts,interface,class,arguments_0,arguments,arguments_1,arguments_2,arguments_3,arguments_4,arguments_5,arguments_6,arguments_7,arguments_8,arguments_9,arguments_10,arguments_11,arguments_12
33,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 0, userId = 0)",BINDER,1281,1545638797.707,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 0,userId = 0,,,,,,,,,,
34,getBestProvider,android.location,"android.location.ILocationManager.getBestProvider(criteria = [Criteria N/A], enabledOnly = 1)",BINDER,1371,1545638797.710,android.location.ILocationManager,BINDER,criteria = [Criteria N/A],,enabledOnly = 1,,,,,,,,,,,
35,requestLocationUpdates,android.location,"android.location.ILocationManager.requestLocationUpdates(request = [LocationRequest N/A], listener = [ILocationListener N/A], intent = [PendingIntent N/A], packageName = d)",BINDER,1379,1545638797.710,android.location.ILocationManager,BINDER,request = [LocationRequest N/A],,listener = [ILocationListener N/A],intent = [PendingIntent N/A],packageName = d,,,,,,,,,
36,getNumberOfCameras,android.hardware,android.hardware.ICameraService.getNumberOfCameras(),BINDER,1383,1545638797.710,android.hardware.ICameraService,BINDER,,[],,,,,,,,,,,,
37,getCameraInfo,android.hardware,"android.hardware.ICameraService.getCameraInfo(cameraId = 0, info = [CameraInfo N/A])",BINDER,1384,1545638797.710,android.hardware.ICameraService,BINDER,cameraId = 0,,info = [CameraInfo N/A],,,,,,,,,,,
38,isCameraSoundForced,android.media,android.media.IAudioService.isCameraSoundForced(),BINDER,1386,1545638797.710,android.media.IAudioService,BINDER,,[],,,,,,,,,,,,
39,getLastLocation,android.location,"android.location.ILocationManager.getLastLocation(request = [LocationRequest N/A], packageName = d)",BINDER,1390,1545638797.712,android.location.ILocationManager,BINDER,request = [LocationRequest N/A],,packageName = d,,,,,,,,,,,
40,disconnect,android.hardware,android.hardware.ICamera.disconnect(),BINDER,1558,1545638797.775,android.hardware.ICamera,BINDER,,[],,,,,,,,,,,,
41,releaseWakeLock,android.os,"android.os.IPowerManager.releaseWakeLock(lock = [IBinder N/A], flags = 1935813253)",BINDER,1568,1545638797.776,android.os.IPowerManager,BINDER,lock = [IBinder N/A],,flags = 1935813253,,,,,,,,,,,
42,getFlashlightEnabled,android.os,android.os.IHardwareService.getFlashlightEnabled(),BINDER,1575,1545638797.776,android.os.IHardwareService,BINDER,,[],,,,,,,,,,,,
43,setFlashlightEnabled,android.os,android.os.IHardwareService.setFlashlightEnabled(on = 1),BINDER,1576,1545638797.776,android.os.IHardwareService,BINDER,on = 1,,,,,,,,,,,,,
44,getFlashlightEnabled,android.os,android.os.IHardwareService.getFlashlightEnabled(),BINDER,1581,1545638797.777,android.os.IHardwareService,BINDER,,[],,,,,,,,,,,,
45,getNumberOfCameras,android.hardware,android.hardware.ICameraService.getNumberOfCameras(),BINDER,1584,1545638797.777,android.hardware.ICameraService,BINDER,,[],,,,,,,,,,,,
46,getCameraInfo,android.hardware,"android.hardware.ICameraService.getCameraInfo(cameraId = 0, info = [CameraInfo N/A])",BINDER,1585,1545638797.777,android.hardware.ICameraService,BINDER,cameraId = 0,,info = [CameraInfo N/A],,,,,,,,,,,
47,isCameraSoundForced,android.media,android.media.IAudioService.isCameraSoundForced(),BINDER,1587,1545638797.777,android.media.IAudioService,BINDER,,[],,,,,,,,,,,,
48,disconnect,android.hardware,android.hardware.ICamera.disconnect(),BINDER,1625,1545638799.26,android.hardware.ICamera,BINDER,,[],,,,,,,,,,,,
49,releaseWakeLock,android.os,"android.os.IPowerManager.releaseWakeLock(lock = [IBinder N/A], flags = 1935813253)",BINDER,1628,1545638799.27,android.os.IPowerManager,BINDER,lock = [IBinder N/A],,flags = 1935813253,,,,,,,,,,,
50,resolveIntent,android.content.pm,"android.content.pm.IPackageManager.resolveIntent(intent = [Intent N/A], resolvedType = , flags = -1, userId = 0)",BINDER,1654,1545638799.29,android.content.pm.IPackageManager,BINDER,intent = [Intent N/A],,resolvedType = ,flags = -1,userId = 0,,,,,,,,,
51,checkPermission,android.content.pm,"android.content.pm.IPackageManager.checkPermission(permName = android.permission.INTERNET, pkgName = com.topteam.flashlight)",BINDER,1656,1545638799.29,android.content.pm.IPackageManager,BINDER,permName = android.permission.INTERNET,,pkgName = com.topteam.flashlight,,,,,,,,,,,
52,checkPermission,android.content.pm,"android.content.pm.IPackageManager.checkPermission(permName = android.permission.ACCESS_NETWORK_STATE, pkgName = com.topteam.flashlight)",BINDER,1657,1545638799.29,android.content.pm.IPackageManager,BINDER,permName = android.permission.ACCESS_NETWORK_STATE,,pkgName = com.topteam.flashlight,,,,,,,,,,,
53,hasSystemFeature,android.content.pm,android.content.pm.IPackageManager.hasSystemFeature(name = android.hardware.type.television),BINDER,1728,1545638799.29,android.content.pm.IPackageManager,BINDER,name = android.hardware.type.television,,,,,,,,,,,,,
54,isSpeakerphoneOn,android.media,android.media.IAudioService.isSpeakerphoneOn(),BINDER,1784,1545638799.30,android.media.IAudioService,BINDER,,[],,,,,,,,,,,,
55,hasSystemFeature,android.content.pm,android.content.pm.IPackageManager.hasSystemFeature(name = android.hardware.telephony),BINDER,1801,1545638799.30,android.content.pm.IPackageManager,BINDER,name = android.hardware.telephony,,,,,,,,,,,,,
56,registerContentObserver,android.content,"android.content.IContentService.registerContentObserver(uri = [Uri N/A], notifyForDescendants = 1, observer = [IContentObserver N/A], userHandle = 1)",BINDER,1844,1545638799.30,android.content.IContentService,BINDER,uri = [Uri N/A],,notifyForDescendants = 1,observer = [IContentObserver N/A],userHandle = 1,,,,,,,,,
57,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 0, userId = 0)",BINDER,2234,1545638799.34,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 0,userId = 0,,,,,,,,,,
58,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 0, userId = 0)",BINDER,2235,1545638799.34,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 0,userId = 0,,,,,,,,,,
59,getApplicationInfo,android.content.pm,"android.content.pm.IPackageManager.getApplicationInfo(packageName = com.topteam.flashlight, flags = 128, userId = 0)",BINDER,2236,1545638799.34,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 128,userId = 0,,,,,,,,,,
60,hasSystemFeature,android.content.pm,android.content.pm.IPackageManager.hasSystemFeature(name = android.hardware.touchscreen),BINDER,2584,1545638799.37,android.content.pm.IPackageManager,BINDER,name = android.hardware.touchscreen,,,,,,,,,,,,,
61,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,3217,1545638799.42,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
62,hasSystemFeature,android.content.pm,android.content.pm.IPackageManager.hasSystemFeature(name = android.hardware.touchscreen),BINDER,3274,1545638799.42,android.content.pm.IPackageManager,BINDER,name = android.hardware.touchscreen,,,,,,,,,,,,,
63,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,3299,1545638799.42,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
64,checkPermission,android.content.pm,"android.content.pm.IPackageManager.checkPermission(permName = android.permission.INTERNET, pkgName = com.topteam.flashlight)",BINDER,3322,1545638799.42,android.content.pm.IPackageManager,BINDER,permName = android.permission.INTERNET,,pkgName = com.topteam.flashlight,,,,,,,,,,,
65,checkPermission,android.content.pm,"android.content.pm.IPackageManager.checkPermission(permName = android.permission.ACCESS_NETWORK_STATE, pkgName = com.topteam.flashlight)",BINDER,3323,1545638799.42,android.content.pm.IPackageManager,BINDER,permName = android.permission.ACCESS_NETWORK_STATE,,pkgName = com.topteam.flashlight,,,,,,,,,,,
66,queryIntentActivities,android.content.pm,"android.content.pm.IPackageManager.queryIntentActivities(intent = [Intent N/A], resolvedType = , flags = -1, userId = 0)",BINDER,3343,1545638799.42,android.content.pm.IPackageManager,BINDER,intent = [Intent N/A],,resolvedType = ,flags = -1,userId = 0,,,,,,,,,
67,hasSystemFeature,android.content.pm,android.content.pm.IPackageManager.hasSystemFeature(name = android.hardware.touchscreen),BINDER,3347,1545638799.43,android.content.pm.IPackageManager,BINDER,name = android.hardware.touchscreen,,,,,,,,,,,,,
68,getActivityInfo,android.content.pm,"android.content.pm.IPackageManager.getActivityInfo(className = [ComponentName N/A], flags = 1, userId = 22)",BINDER,3382,1545638799.43,android.content.pm.IPackageManager,BINDER,className = [ComponentName N/A],,flags = 1,userId = 22,,,,,,,,,,
69,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,3384,1545638799.43,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
70,queryIntentActivities,android.content.pm,"android.content.pm.IPackageManager.queryIntentActivities(intent = [Intent N/A], resolvedType = , flags = -1, userId = 0)",BINDER,3442,1545638799.43,android.content.pm.IPackageManager,BINDER,intent = [Intent N/A],,resolvedType = ,flags = -1,userId = 0,,,,,,,,,
71,queryIntentActivities,android.content.pm,"android.content.pm.IPackageManager.queryIntentActivities(intent = [Intent N/A], resolvedType = , flags = -1, userId = 0)",BINDER,3446,1545638799.43,android.content.pm.IPackageManager,BINDER,intent = [Intent N/A],,resolvedType = ,flags = -1,userId = 0,,,,,,,,,
72,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 0, userId = 0)",BINDER,3448,1545638799.43,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 0,userId = 0,,,,,,,,,,
73,resolveIntent,android.content.pm,"android.content.pm.IPackageManager.resolveIntent(intent = [Intent N/A], resolvedType = , flags = 7209057, userId = 7471204)",BINDER,3449,1545638799.43,android.content.pm.IPackageManager,BINDER,intent = [Intent N/A],,resolvedType = ,flags = 7209057,userId = 7471204,,,,,,,,,
74,openSession,android.view,"android.view.IWindowManager.openSession(client = [IInputMethodClient N/A], inputContext = [IInputContext N/A])",BINDER,3528,1545638799.44,android.view.IWindowManager,BINDER,client = [IInputMethodClient N/A],,inputContext = [IInputContext N/A],,,,,,,,,,,
75,getAnimationScale,android.view,android.view.IWindowManager.getAnimationScale(which = 2),BINDER,3529,1545638799.44,android.view.IWindowManager,BINDER,which = 2,,,,,,,,,,,,,
76,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,3531,1545638799.44,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
77,queryIntentActivities,android.content.pm,"android.content.pm.IPackageManager.queryIntentActivities(intent = [Intent N/A], resolvedType = , flags = 7209057, userId = 7471204)",BINDER,3532,1545638799.44,android.content.pm.IPackageManager,BINDER,intent = [Intent N/A],,resolvedType = ,flags = 7209057,userId = 7471204,,,,,,,,,
78,queryIntentActivities,android.content.pm,"android.content.pm.IPackageManager.queryIntentActivities(intent = [Intent N/A], resolvedType = , flags = 7209057, userId = 7471204)",BINDER,3533,1545638799.45,android.content.pm.IPackageManager,BINDER,intent = [Intent N/A],,resolvedType = ,flags = 7209057,userId = 7471204,,,,,,,,,
79,queryIntentActivities,android.content.pm,"android.content.pm.IPackageManager.queryIntentActivities(intent = [Intent N/A], resolvedType = , flags = 7209057, userId = 7471204)",BINDER,3534,1545638799.45,android.content.pm.IPackageManager,BINDER,intent = [Intent N/A],,resolvedType = ,flags = 7209057,userId = 7471204,,,,,,,,,
80,getMode,android.media,android.media.IAudioService.getMode(),BINDER,3535,1545638799.45,android.media.IAudioService,BINDER,,[],,,,,,,,,,,,
81,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,3536,1545638799.45,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
82,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,3553,1545638799.45,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
83,isScreenOn,android.os,android.os.IPowerManager.isScreenOn(),BINDER,3557,1545638799.45,android.os.IPowerManager,BINDER,,[],,,,,,,,,,,,
84,addToDisplay,android.view,"android.view.IWindowSession.addToDisplay(window = [IWindow N/A], seq = 1935813253, attrs = [WindowManager.LayoutParams N/A], viewVisibility = 383, layerStackId = -1190572560, outContentInsets = [Rect N/A], outInputChannel = [InputChannel N/A])",BINDER,3565,1545638799.45,android.view.IWindowSession,BINDER,window = [IWindow N/A],,seq = 1935813253,attrs = [WindowManager.LayoutParams N/A],viewVisibility = 383,layerStackId = -1190572560,outContentInsets = [Rect N/A],outInputChannel = [InputChannel N/A],,,,,,
85,getNetworkInfo,android.net,android.net.IConnectivityManager.getNetworkInfo(networkType = 0),BINDER,4696,1545638799.52,android.net.IConnectivityManager,BINDER,networkType = 0,,,,,,,,,,,,,
86,getNetworkInfo,android.net,android.net.IConnectivityManager.getNetworkInfo(networkType = 1),BINDER,4917,1545638799.52,android.net.IConnectivityManager,BINDER,networkType = 1,,,,,,,,,,,,,
87,relayout,android.view,"android.view.IWindowSession.relayout(window = [IWindow N/A], seq = 1935813253, attrs = [WindowManager.LayoutParams N/A], requestedWidth = 383, requestedHeight = -1190572560, viewVisibility = -1190599288, flags = 0, outFrame = [Rect N/A], outOverscanInsets = [Rect N/A], outContentInsets = [Rect N/A], outVisibleInsets = [Rect N/A], outConfig = [Configuration N/A], outSurface = [Surface N/A])",BINDER,5789,1545638800.170,android.view.IWindowSession,BINDER,window = [IWindow N/A],,seq = 1935813253,attrs = [WindowManager.LayoutParams N/A],requestedWidth = 383,requestedHeight = -1190572560,viewVisibility = -1190599288,flags = 0,outFrame = [Rect N/A],outOverscanInsets = [Rect N/A],outContentInsets = [Rect N/A],outVisibleInsets = [Rect N/A],outConfig = [Configuration N/A],outSurface = [Surface N/A]
88,windowGainedFocus,com.android.internal.view,"com.android.internal.view.IInputMethodManager.windowGainedFocus(client = [IInputMethodClient N/A], windowToken = [IBinder N/A], controlFlags = 1935813253, softInputMode = 383, windowFlags = -1190578032, attribute = [EditorInfo N/A], inputContext = [IInputContext N/A])",BINDER,5796,1545638800.173,com.android.internal.view.IInputMethodManager,BINDER,client = [IInputMethodClient N/A],,windowToken = [IBinder N/A],controlFlags = 1935813253,softInputMode = 383,windowFlags = -1190578032,attribute = [EditorInfo N/A],inputContext = [IInputContext N/A],,,,,,
89,finishDrawing,android.view,android.view.IWindowSession.finishDrawing(window = [IWindow N/A]),BINDER,6150,1545638800.179,android.view.IWindowSession,BINDER,window = [IWindow N/A],,,,,,,,,,,,,
90,getPackageInfo,android.content.pm,"android.content.pm.IPackageManager.getPackageInfo(packageName = com.topteam.flashlight, flags = 2, userId = 0)",BINDER,14407,1545638803.413,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 2,userId = 0,,,,,,,,,,
91,set,android.app,"android.app.IAlarmManager.set(type = 0, triggerAtTime = [long N/A], windowLength = [long N/A], interval = [long N/A], operation = [PendingIntent N/A], workSource = [WorkSource N/A])",BINDER,14508,1545638803.414,android.app.IAlarmManager,BINDER,type = 0,,triggerAtTime = [long N/A],windowLength = [long N/A],interval = [long N/A],operation = [PendingIntent N/A],workSource = [WorkSource N/A],,,,,,,
92,getActivityInfo,android.content.pm,"android.content.pm.IPackageManager.getActivityInfo(className = [ComponentName N/A], flags = 1, userId = 22)",BINDER,21908,1545638805.523,android.content.pm.IPackageManager,BINDER,className = [ComponentName N/A],,flags = 1,userId = 22,,,,,,,,,,
93,getActivityInfo,android.content.pm,"android.content.pm.IPackageManager.getActivityInfo(className = [ComponentName N/A], flags = 1, userId = 22)",BINDER,21909,1545638805.523,android.content.pm.IPackageManager,BINDER,className = [ComponentName N/A],,flags = 1,userId = 22,,,,,,,,,,
94,hasSystemFeature,android.content.pm,android.content.pm.IPackageManager.hasSystemFeature(name = android.hardware.touchscreen),BINDER,22034,1545638805.523,android.content.pm.IPackageManager,BINDER,name = android.hardware.touchscreen,,,,,,,,,,,,,
95,getDisplayInfo,android.hardware.display,android.hardware.display.IDisplayManager.getDisplayInfo(displayId = 0),BINDER,22117,1545638805.524,android.hardware.display.IDisplayManager,BINDER,displayId = 0,,,,,,,,,,,,,
96,getDeviceId,com.android.internal.telephony,com.android.internal.telephony.IPhoneSubInfo.getDeviceId(),BINDER,22336,1545638805.525,com.android.internal.telephony.IPhoneSubInfo,BINDER,,[],,,,,,,,,,,,
97,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,22426,1545638805.526,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
98,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,22427,1545638805.526,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
99,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,22428,1545638805.526,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
100,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,22429,1545638805.526,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
101,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,22910,1545638806.573,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
102,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23088,1545638806.573,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
103,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23430,1545638806.575,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
104,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23436,1545638806.575,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
105,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23438,1545638806.575,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
106,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23440,1545638806.575,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
107,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23452,1545638806.577,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
108,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23454,1545638806.577,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
109,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23456,1545638806.578,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
110,getActiveNetworkInfo,android.net,android.net.IConnectivityManager.getActiveNetworkInfo(),BINDER,23458,1545638806.578,android.net.IConnectivityManager,BINDER,,[],,,,,,,,,,,,
111,getApplicationInfo,android.content.pm,"android.content.pm.IPackageManager.getApplicationInfo(packageName = com.topteam.flashlight, flags = 128, userId = 0)",BINDER,24261,1545638813.644,android.content.pm.IPackageManager,BINDER,packageName = com.topteam.flashlight,,flags = 128,userId = 0,,,,,,,,,,
112,isScreenOn,android.os,android.os.IPowerManager.isScreenOn(),BINDER,25764,1545638831.936,android.os.IPowerManager,BINDER,,[],,,,,,,,,,,,
